act,question,ground_truth,answer,faithfulness,response_relevancy,context_precision
GDPR,When can legitimate interests be relied on and how is the LIA conducted?,"Legitimate interests (Article 6(1)(f) of the GDPR) may apply where the controller (or a third party) has a legitimate interest that is not overridden by the interests or fundamental rights and freedoms of the data subject. A Legitimate Interests Assessment (LIA) must be conducted: (1) Purpose test - the specific interest and its legitimacy must be identified; (2) Necessity test - the controller must assess whether processing is necessary to achieve that interest or whether less intrusive means suffice; (3) Balancing test - the controller must consider data subject expectations, relationship, the nature of data, the impact of the processing, and the safeguards in place (e.g., minimisation, opt-outs, pseudonymisation). LIA outcomes must be documented and appropriate safeguards should be implemented accordingly. Controllers should also render it easy for data subjects to exercise their right to object to the processing where applicable, particularly in the context of direct marketing. The LIA should be updated whenever there is a change in the context of the processing (e.g., new data or new recipients).","Legitimate interests to access beneficial ownership information can be relied on when the applicant's function or occupation and their connection with the specific legal entities or arrangements are verified, except for certain persons referred to in Article 12(2), first subparagraph, points (a) and (b) [Directive 2024/1640, Article 13(2)(a)-(b), Page 41]. The Legitimate Interest Assessment (LIA) is conducted by entities in charge of the central registers, who verify the existence of a legitimate interest based on documents, information, and data provided by the applicant, and, where necessary, other available information [Directive 2024/1640, Article 13(1), Page 41].

Specifically:
- The existence of a legitimate interest is determined by considering (a) the function or occupation of the applicant, and (b) the connection with the specific legal entities or arrangements whose information is being sought, with certain exceptions [Directive 2024/1640, Article 13(2), Page 41].
- If the applicant's legitimate interest has already been verified by the central register of another Member State under certain categories, proof of this verification can be used to satisfy the requirement regarding the applicant's function or occupation [Directive 2024/1640, Article 13(3), Page 41].
- Access may be refused if the applicant has not provided necessary information or documents, has not demonstrated a legitimate interest, or if there are concerns about the intended use of the information [Directive 2024/1640, Article 13(9), Page 42].
- Member States must provide judicial or administrative remedies for challenging refusals or revocations of access, and may repeat the verification of the applicant’s function or occupation, but not earlier than 12 months after granting access unless there are reasonable grounds to believe the legitimate interest no longer exists [Directive 2024/1640, Article 13(9)-(10), Page 42].",1.0,0.6116679611992953,0.8874999999778125
GDPR,What does the right to erasure ('right to be forgotten') cover and what are its limits?,"Individuals may obtain erasure where: data are no longer necessary for the purposes collected; consent is withdrawn and no other basis for the processing exists; the individual successfully objects to the processing; the processing is unlawful; erasure is required by EU or member state law; or data were collected in relation to information society services offered to a child. Recipients to whom the data has been disclosed must be notified of the erasure unless such notification is impossible or entails disproportionate effort. Certain limits apply: data must not be erased where processing remains necessary for exercising freedom of expression and information, for compliance with legal obligations or public interest tasks, for archiving, research or statistical purposes subject to safeguards, or for the establishment, exercise or defence of legal claims. Identity appropriate verification, conflict checks with legal holds, and coordinated deletion across systems, archives and vendors must be implemented. Clear erasure channels for erasure requests must be provided, and outcomes and residual data (e.g., backups, logs) must be communicated transparently.","The right to erasure ('right to be forgotten') allows a data subject (the individual whose personal data is being processed) to request the erasure of their personal data without undue delay under certain conditions, but this right is subject to specific limits and exceptions.

The right to erasure applies when:
- The personal data are no longer necessary for the purposes for which they were collected or processed.
- The data subject withdraws consent and there is no other legal ground for processing.
- The data subject objects to processing and there are no overriding legitimate grounds for processing.
- The personal data have been unlawfully processed.
- The personal data must be erased to comply with a legal obligation in Union or Member State law.
- The personal data were collected in relation to the offer of information society services to a child.

When the controller has made the personal data public and is obliged to erase it, the controller must take reasonable steps to inform other controllers processing the data that the data subject has requested erasure of any links to, or copies or replications of, those personal data [Document: General Data Protection Regulation (2016/679), Article 17(1)-(2), Pages 43-44].

Limits to the right to erasure:
The right to erasure does not apply to the extent that processing is necessary for:
- Exercising the right of freedom of expression and information.
- Compliance with a legal obligation or for the performance of a task carried out in the public interest or in the exercise of official authority.
- Reasons of public interest in the area of public health.
- Archiving purposes in the public interest, scientific or historical research purposes, or statistical purposes, if erasure would seriously impair the objectives of that processing.
- The establishment, exercise, or defence of legal claims [Document: General Data Protection Regulation (2016/679), Article 17(3)-(4), Page 44].",1.0,0.80231508462848,0.999999999975
GDPR,What constitutes a personal data breach and when must it be notified?,"A personal data breach is a breach of security leading to accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to, personal data. Controllers must notify the supervisory authority of a personal data breach without undue delay and, where feasible, within 72 hours after becoming aware of it, unless the breach is unlikely to result in a risk to individuals' rights and freedoms. If notification occurs after 72 hours, the controller must give reasons for the delay. Where the breach is likely to result in a high risk to the rights and freedoms of individuals, the controller must also communicate the breach to affected individuals without undue delay, unless an exception applies (e.g. effective subsequent measures or disproportionate effort with public notice instead). Notifications should describe the nature of the breach, the categories and approximate numbers of data subjects and records, the likely consequences of the breach, measures taken or proposed to be taken to mitigate the breach, and contact details of the DPO or point of contact. Controllers should maintain a register of personal data breaches, run tabletop exercises, and ensure that contracts with processors require notification of any personal data breaches suffered by the processor without undue delay.","A personal data breach must be notified to the supervisory authority without undue delay and, where feasible, not later than 72 hours after the controller becomes aware of it, unless the breach is unlikely to result in a risk to the rights and freedoms of natural persons. If notification is not made within 72 hours, reasons for the delay must be provided. The processor must notify the controller without undue delay after becoming aware of a personal data breach [Document: General Data Protection Regulation (2016/679), Article 33(1)-(2), Page 52].

The context does not provide a definition of what constitutes a personal data breach.",1.0,0.0,0.49999999995
GDPR,What are the roles of 'controller' and 'processor'?,"A controller determines the purposes and means of processing, alone or jointly; a processor processes personal data on behalf of the controller. Determination of roles is based on factual influence over purposes and means, not contract labels. Entities may be controllers for some operations and processors for others. Indicators of controller status include deciding why processing happens, selecting data categories and retention, choosing recipients and defining user facing terms. Processors typically provide services with limited discretion, following documented instructions, and must not repurpose data. Misclassification risks enforcement and liability exposure. Data flows and decision rights should be mapped, role analysis should be documented, and contractual terms should align with operational realities.","A 'controller' is the natural or legal person, public authority, agency, or other body which, alone or jointly with others, determines the purposes and means of the processing of personal data. A 'processor' is a natural or legal person, public authority, agency, or other body which processes personal data on behalf of the controller [Document: GDPR, Article 4, page 33].

Additionally, when processing is carried out on behalf of a controller, the controller must use only processors providing sufficient guarantees to implement appropriate technical and organisational measures to meet the requirements of the Regulation and ensure the protection of the rights of the data subject (the individual whose personal data is being processed) [Document: GDPR, Article 28, page 49]. The processor must not engage another processor without prior written authorisation of the controller [Document: GDPR, Article 28, page 49].",1.0,0.6974084153772554,0.36666666664833336
GDPR,What are the requirements for international data transfers?,"Transfers to third countries or international organisations require an appropriate mechanism under Chapter V. Options include: (a) an adequacy decision by the European Commission; (b) appropriate safeguards such as Standard Contractual Clauses (SCCs), Binding Corporate Rules (BCRs), approved codes or certifications with binding commitments; or (c) limited derogations under Article 49 of the GDPR (e.g., explicit consent, contract performance) for occasional, non-repetitive transfers. Reliance on the SCCs requires a transfer impact assessment (TIA) and, where necessary, supplementary measures to ensure essentially equivalent protection of the personal data concerned in the destination country. Controllers remain responsible for onward transfers by processors/sub processors. Controllers should maintain an inventory of transfers, map data categories and recipients, and disclose transfer mechanisms in privacy notices. TIAs should be re-evaluated upon any legal or technical changes impacting the transfer (e.g., introduction of surveillance laws).","International data transfers are permitted under the General Data Protection Regulation (GDPR) only if certain requirements are met.

- Any transfer of personal data to a third country or international organisation must comply with the conditions set out in Chapter V of the Regulation, ensuring that the level of protection for individuals is not undermined [Document: General Data Protection Regulation (2016/679), Article 44, Page 60].
- A transfer may take place if the European Commission has decided that the third country, territory, specified sector, or international organisation ensures an adequate level of protection. Such transfers do not require specific authorisation [Document: General Data Protection Regulation (2016/679), Article 45(1), Page 61].
- When assessing adequacy, the Commission considers factors such as the existence and effective functioning of independent supervisory authorities and the international commitments or legally binding obligations of the third country or organisation, especially regarding personal data protection [Document: General Data Protection Regulation (2016/679), Article 45(b)-(c), Page 61].
- In the absence of an adequacy decision, transfers are allowed if the controller or processor provides appropriate safeguards and ensures enforceable rights and effective legal remedies for data subjects (the individuals whose personal data is being processed). Appropriate safeguards can include a legally binding and enforceable instrument between public authorities, binding corporate rules, or standard data protection clauses adopted by the Commission [Document: General Data Protection Regulation (2016/679), Article 46(1)-(2), Page 62].
- If neither an adequacy decision nor appropriate safeguards are in place, transfers may occur only under specific derogations, such as the explicit consent of the data subject (after being informed of possible risks), or if the transfer is necessary for the performance of a contract between the data subject and the controller or for pre-contractual measures at the data subject's request [Document: General Data Protection Regulation (2016/679), Article 49(1)(a)-(b), Page 64].",1.0,0.7071797705031297,0.99999999998
MiFID II,What obligations does an investment firm have to identify and manage conflicts of interest?,"Investment firms must take all appropriate steps to identify and prevent or manage conflicts of interest between themselves (including managers, employees, tied agents and persons linked by control) and their clients, or between clients, arising in the course of providing investment and ancillary services. This includes conflicts caused by receipt of inducements from third parties or by the firm's own remuneration and incentive structures. Where organisational or administrative arrangements are not sufficient to ensure that risks of damage to client interests will be prevented, the firm must clearly disclose to the client the general nature and/or sources of conflicts of interest and the steps taken to mitigate those risks before undertaking business on the client's behalf. Such disclosure must be made in a durable medium and include sufficient detail to enable the client to take an informed decision.","An investment firm is required to take all appropriate steps to identify and to prevent or manage conflicts of interest that arise in the course of providing any investment and ancillary services, including those caused by inducements from third parties or by the firm's own remuneration and incentive structures [Document: Directive 2014/65/EU, Article 23(1), page 56]. The firm must also maintain and operate effective organisational and administrative arrangements designed to prevent conflicts of interest from adversely affecting the interests of its clients [Document: Directive 2014/65/EU, Article 16(3), page 48].

If these arrangements are not sufficient to ensure, with reasonable confidence, that risks of damage to client interests will be prevented, the firm must clearly disclose to the client the general nature and/or sources of conflicts of interest and the steps taken to mitigate those risks before undertaking business on the client's behalf. This disclosure must be made in a durable medium and include sufficient detail to enable the client to make an informed decision [Document: Directive 2014/65/EU, Article 23(2)-(3), pages 56].

Additionally, the Commission is empowered to adopt delegated acts to define the steps investment firms might reasonably be expected to take to identify, prevent, manage, and disclose conflicts of interest, and to establish criteria for determining the types of conflicts of interest that may damage client interests [Document: Directive 2014/65/EU, Article 23(4), page 57].",1.0,0.768894586054646,0.999999999975
MiFID II,What information must an investment firm provide to clients before providing investment services?,"An investment firm must provide appropriate information in good time to clients regarding: the investment firm and its services; the financial instruments and proposed investment strategies, including appropriate guidance on and warnings of associated risks; execution venues; and all costs and related charges, including the cost of advice, the cost of the financial instrument and any third-party payments. Where investment advice is provided, the firm must inform the client in good time whether the advice is independent, whether it is based on a broad or restricted analysis of financial instruments, and whether the firm will provide a periodic suitability assessment. All information, including marketing communications, must be fair, clear and not misleading.","An investment firm must provide clients or potential clients with appropriate information in good time regarding the investment firm and its services, the financial instruments and proposed investment strategies, execution venues, and all costs and related charges. When investment advice is provided, the firm must also inform the client, in good time before providing the advice, whether or not the advice is provided on an independent basis [Document: Directive 2014/65/EU, Article 24(4), page 57].

Additionally, when providing investment advice or portfolio management, the investment firm must obtain necessary information regarding the client’s or potential client’s knowledge and experience in the investment field relevant to the specific type of product or service, financial situation (including ability to bear losses), and investment objectives (including risk tolerance), to recommend suitable investment services and financial instruments [Document: Directive 2014/65/EU, Article 25(2), page 61].",1.0,0.782066945266643,0.8333333332916666
MiFID II,"When must an investment firm assess the suitability or appropriateness of a product or service for a client, and what is the difference between the two assessments?","Suitability assessment applies when providing investment advice or portfolio management. The firm must obtain information on the client's knowledge and experience, financial situation including ability to bear losses, and investment objectives including risk tolerance, in order to recommend instruments that are suitable for the client. A suitability statement must be provided in a durable medium before the transaction. Appropriateness assessment applies to other investment services. The firm asks only about the client's knowledge and experience in the relevant investment field to assess whether the product or service is appropriate; it does not assess financial situation or investment objectives. Where the firm considers the product or service inappropriate, or where the client provides insufficient information, the firm must warn the client accordingly.","An investment firm must assess the suitability of a product or service for a client when providing investment advice or portfolio management, and must assess appropriateness when providing other investment services. The suitability assessment considers the client’s knowledge, experience, financial situation, and investment objectives, while the appropriateness assessment focuses on the client’s knowledge and experience relevant to the specific product or service.

Supporting detail:
- When providing investment advice or portfolio management, the investment firm must obtain information about the client’s knowledge and experience, financial situation (including ability to bear losses), and investment objectives (including risk tolerance) to recommend suitable investment services and financial instruments [Document: Directive 2014/65/EU, Article 25(2), Page 61].
- For other investment services, the firm must ask the client for information about their knowledge and experience relevant to the specific product or service to assess whether it is appropriate for the client [Document: Directive 2014/65/EU, Article 25(3), Page 61].
- The context does not provide a full, explicit definition of the difference between suitability and appropriateness, but it does specify the different information required for each assessment and the circumstances in which each applies.",1.0,0.8331089860863686,0.99999999995
MiFID II,What does best execution require and how must an investment firm demonstrate compliance?,"Investment firms must take all sufficient steps to obtain the best possible result for their clients when executing orders, taking into account price, costs, speed, likelihood of execution and settlement, size, nature, or any other relevant consideration. For retail clients, best execution is determined in terms of total consideration, representing the price of the financial instrument plus all execution-related costs. Firms must not receive any remuneration, discount or non-monetary benefit for routing client orders where this would conflict with the requirements on conflicts of interest or inducements. Firms must establish and implement an order execution policy and obtain the client's prior consent to it. Firms must monitor the effectiveness of their arrangements regularly and must be able to demonstrate to clients and competent authorities, on request, that orders have been executed in accordance with that policy.","Best execution requires investment firms to take all sufficient steps to obtain, when executing orders, the best possible result for their clients, taking into account price, costs, speed, likelihood of execution and settlement, size, nature, or any other consideration relevant to the execution of the order. For retail clients, the best possible result is determined in terms of the total consideration, which includes the price of the financial instrument and the costs relating to execution, including all expenses incurred by the client that are directly related to the execution of the order [Directive 2014/65/EU, Article 27(1), Page 64].

To demonstrate compliance, investment firms must be able to show their clients, at the client's request, that they have executed orders in accordance with the firm's execution policy. They must also be able to demonstrate to the competent authority, at its request, their compliance with the best execution requirements [Directive 2014/65/EU, Article 27(8), Page 65].",1.0,0.8198326482457001,0.99999999998
PSD2,What are the obligations of a payment initiation service provider when accessing a payment account on a client's behalf?,"A payment initiation service provider (PISP) must: not hold the payer's funds at any time; ensure personalised security credentials are not accessible to parties other than the user and the issuer and are transmitted through safe and efficient channels; ensure that any other information about the payment service user obtained when providing payment initiation services is only provided to the payee and only with the payment service user's explicit consent; identify itself towards the account servicing payment service provider (ASPSP) and communicate securely for each payment initiated; not store sensitive payment data; not request data beyond what is necessary to provide the payment initiation service; not use, access or store data for purposes other than the payment initiation service requested by the payer; and not modify the amount, the payee or any other feature of the transaction.","A payment initiation service provider (PISP) must comply with several obligations when accessing a payment account on a client's behalf.

Specifically, the PISP must:
- Not hold at any time the payer’s funds in connection with the provision of the payment initiation service [Document: Directive 2015/2366, Article 66(3)(a), Page 58].
- Identify itself towards the account servicing payment service provider of the payer every time a payment is initiated and communicate with the account servicing payment service provider, the payer, and the payee in a secure way, in accordance with point (d) of Article 98(1) [Document: Directive 2015/2366, Article 66(3)(d), Page 58].
- Not store sensitive payment data of the payment service user [Document: Directive 2015/2366, Article 66(3)(e), Page 58].
- Not request from the payment service user any data other than those necessary to provide the payment initiation service [Document: Directive 2015/2366, Article 66(3)(f), Page 58].
- Not use, access, or store any data for purposes other than for the provision of the payment initiation service as explicitly requested by the payer [Document: Directive 2015/2366, Article 66(3)(g), Page 58].
- Not modify the amount, the payee, or any other feature of the transaction [Document: Directive 2015/2366, Article 66(3)(h), Page 58].

These obligations are explicitly set out in Article 66 of Directive 2015/2366.",0.8888888888888888,0.8371746753643823,0.9999999999
PSD2,What data may an account information service provider collect and process?,"An account information service provider (AISP) may only provide services based on the payment service user's explicit consent. The AISP must: ensure personalised security credentials are not accessible to parties other than the user and are transmitted through safe and efficient channels; identify itself towards the ASPSP and communicate securely for each communication session; access only information from the designated payment accounts and associated payment transactions; not request sensitive payment data; and not use, access or store data for any purpose other than performing the account information service explicitly requested by the payment service user.","An account information service provider may access only information from designated payment accounts and associated payment transactions, and must not request sensitive payment data linked to the payment accounts. The provider may not use, access, or store any data for purposes other than performing the account information service explicitly requested by the payment service user, in accordance with data protection rules [Directive 2015/2366, Article 67(2)(d)-(f), Page 59].",0.8571428571428571,0.6700678530177004,0.8333333332916666
PSD2,How must a payment service provider respond when a payment transaction is reported as unauthorised?,"Where a payer denies having authorised an executed payment transaction or claims that a transaction was not correctly executed, the payment service provider must refund the payer immediately, and at the latest by the end of the following business day after noting or being notified of the transaction, and restore the debited payment account to the state it would have been in had the transaction not taken place. The credit value date must be no later than the date on which the amount was debited. This obligation does not apply where the PSP has reasonable grounds for suspecting fraud and communicates those grounds in writing to the relevant national authority. Where the payment transaction was initiated through a payment initiation service provider, the account servicing payment service provider must refund the payer immediately, and at the latest by the end of the following business day.","A payment service provider must refund the payer the amount of the unauthorised payment transaction immediately, and in any event no later than by the end of the following business day after noting or being notified of the transaction, except where the provider has reasonable grounds for suspecting fraud and communicates those grounds to the relevant national authority in writing. Where applicable, the provider must also restore the debited payment account to the state it would have been in had the unauthorised transaction not taken place [Directive 2015/2366, Article 73(1), Page 62].

If the payment transaction was initiated through a payment initiation service provider, the account servicing payment service provider must refund the amount of the unauthorised payment transaction immediately, and in any event no later than by the end of the following business day, and, where applicable, restore the debited payment account to its previous state. If the payment initiation service provider is liable, it must immediately compensate the account servicing payment service provider at its request for the losses incurred or sums paid as a result of the refund [Directive 2015/2366, Article 73(2), Page 62].

The payment service user must notify the payment service provider without undue delay upon becoming aware of the unauthorised transaction, and no later than 13 months after the debit date, to obtain rectification. This time limit does not apply if the provider failed to provide or make available the required transaction information [Directive 2015/2366, Article 71(1), Page 61].",1.0,0.6578001917354249,0.5888888888692593
PSD2,"What losses must a payer bear when a payment instrument is lost, stolen or misappropriated?","A payer bears losses up to a maximum of EUR 50 arising from the use of a lost, stolen or misappropriated payment instrument before notification to the PSP. This limit does not apply if the loss was not detectable to the payer prior to the payment (except where the payer acted fraudulently) or if it was caused by acts or omissions of a PSP employee, agent, branch or outsourced entity. The payer bears all losses if they acted fraudulently or if, through intentional or gross negligence, they failed to fulfil their obligations to keep personalised security credentials safe and to notify the PSP without undue delay on becoming aware of loss or theft; the EUR 50 cap does not apply in those cases. Where the PSP does not require strong customer authentication, the payer bears no financial losses unless they acted fraudulently; if the payee or the payee's PSP fails to require strong customer authentication, it must refund the financial damage to the payer's PSP. After notifying the PSP, the payer bears no further losses except where they acted fraudulently.","A payer may be required to bear losses relating to unauthorised payment transactions resulting from the use of a lost, stolen, or misappropriated payment instrument, up to a maximum of EUR 50. However, this does not apply if the loss, theft, or misappropriation was not detectable to the payer prior to a payment (unless the payer acted fraudulently), or if the loss was caused by acts or omissions of an employee, agent, or branch of the payment service provider or its outsourced entities. The payer bears all losses if they acted fraudulently or failed to fulfil obligations under Article 69 with intent or gross negligence, in which case the EUR 50 limit does not apply. If the payer has neither acted fraudulently nor intentionally failed to fulfil obligations, Member States may reduce the payer's liability, considering the nature of the security credentials and the circumstances of the loss, theft, or misappropriation. After notification of the loss, theft, or misappropriation, the payer does not bear any financial consequences unless they acted fraudulently. If the payment service provider does not provide appropriate means for notification at all times, the payer is not liable unless they acted fraudulently. If strong customer authentication is not required by the provider, the payer does not bear losses unless they acted fraudulently.

Supporting detail and citations:
- The payer may be obliged to bear losses up to EUR 50 for unauthorised transactions resulting from a lost, stolen, or misappropriated payment instrument [Directive 2015/2366, Article 74(1), Page 62].
- The EUR 50 limit does not apply if the loss, theft, or misappropriation was not detectable to the payer prior to a payment (unless the payer acted fraudulently), or if caused by acts or omissions of the provider's employees, agents, or outsourced entities [Directive 2015/2366, Article 74(1)-(2), Page 62].
- The payer bears all losses if they acted fraudulently or failed to fulfil obligations under Article 69 with intent or gross negligence [Directive 2015/2366, Article 74(2), Page 62].
- Member States may reduce liability if the payer has neither acted fraudulently nor intentionally failed to fulfil obligations [Directive 2015/2366, Article 74(2), Page 62].
- After notification of the loss, theft, or misappropriation, the payer does not bear financial consequences unless they acted fraudulently [Directive 2015/2366, Article 74(3), Page 63].
- If the provider does not provide appropriate means for notification at all times, the payer is not liable unless they acted fraudulently [Directive 2015/2366, Article 74(3), Page 63].
- If strong customer authentication is not required by the provider, the payer does not bear losses unless they acted fraudulently [Directive 2015/2366, Article 74(2), Page 63].",1.0,0.7234032215591418,0.99999999998
AMLD6,What must a national risk assessment cover and how often must it be reviewed?,"Each Member State must carry out a national risk assessment to identify, assess, understand and mitigate the risks of money laundering, terrorist financing, and the risks of non-implementation and evasion of targeted financial sanctions. The assessment must be kept up to date and reviewed at least every 4 years, or more frequently where the risk situation so requires. Member States must use the assessment to: improve their AML/CFT regimes by identifying any areas where obliged entities must apply enhanced measures; identify sectors or areas of lower or greater risk; assess risks associated with each type of legal person and legal arrangement established in their territory; decide on the allocation and prioritisation of resources to combat money laundering, terrorist financing and evasion of targeted financial sanctions; ensure appropriate rules are drawn up for each sector or area; and make appropriate information available promptly to competent authorities and obliged entities. The national risk assessment must also describe the institutional structure and broad procedures of the AML/CFT regime, including the FIU, tax authorities, prosecutors and cooperation mechanisms, as well as the allocated human and financial resources.","A national risk assessment must identify, assess, understand, and mitigate the risks of money laundering and terrorist financing, as well as the risks of non-implementation and evasion of targeted financial sanctions. It must be kept up to date and reviewed at least every 4 years, with the possibility of more frequent reviews or ad hoc sectoral risk assessments if the risk situation requires it [Document: Directive 2024/1640, Article 8(1), page 32].

When carrying out the national risk assessment, Member States must take into account the Commission’s Union-level risk report, including its sectors, products, and findings [Document: Directive 2024/1640, Article 8(3), page 32]. The assessment must also describe the institutional structure and broad procedures of the national AML/CFT (anti-money laundering and countering the financing of terrorism) regime, including the Financial Intelligence Unit (FIU), tax authorities, prosecutors, mechanisms for cooperation with counterparts within the Union or in third countries, and the allocated human and financial resources, to the extent that this information is available [Document: Directive 2024/1640, Article 8(f), page 33].",1.0,0.6593362428637096,0.49999999995
AMLD6,What information must central beneficial ownership registers contain and who must maintain them?,"Member States must maintain central registers containing beneficial ownership information as referred to in Article 62 of Regulation (EU) 2024/1624, the statement pursuant to Article 63(4) of that Regulation, and information on nominee arrangements as referred to in Article 66 of that Regulation. The register is held in the Member State where the legal entity is created, or where the trustee of an express trust or person holding an equivalent position is established or resides, or from where the legal arrangement is administered. The information must be adequate, accurate and up-to-date; entities in charge of central registers must verify the information within a reasonable time upon submission and on a regular basis thereafter. Those entities are empowered to request from legal entities any information necessary to identify and verify their beneficial owners, including board resolutions, partnership agreements and trust deeds. Where no beneficial owner can be identified, the register must include a statement to that effect with a corresponding justification, and the details of all natural persons holding senior managing official positions in the legal entity.","Central beneficial ownership registers must contain beneficial ownership information as referred to in Article 62 of Regulation (EU) 2024/1624, the statement pursuant to Article 63(4) of that Regulation, and information on nominee arrangements as referred to in Article 66 of that Regulation. The registers must also include any change to the beneficial ownership of legal entities, legal arrangements, and nominee arrangements following their first recording in the central register. Additionally, where no person is identified as the beneficial owner pursuant to Article 63(3) and Article 64(6) of Regulation (EU) 2024/1624, the central register must include this information as well. The entities in charge of the central registers are responsible for maintaining them, and they are empowered to request necessary information from legal entities, trustees, and persons holding equivalent positions, as well as to verify, check, and update the information to ensure it is adequate, accurate, and up to date, including through on-site inspections if necessary [Directive 2024/1640, Article 10, paragraphs 1, 4, 5, 8, 10(a), and 11, pages 35–36].",1.0,0.8608273568073203,0.47777777776185176
AMLD6,Who is entitled to access central beneficial ownership registers and what information can they obtain?,"Competent authorities, self-regulatory bodies performing supervisory functions, tax authorities, national authorities responsible for implementing Union restrictive measures, AMLA, EPPO, OLAF, and Europol and Eurojust when providing operational support have immediate, unfiltered, direct and free access to the information held in central registers without alerting the entity concerned. Obliged entities have timely access when taking customer due diligence measures. Any natural or legal person that can demonstrate a legitimate interest in the prevention and combating of money laundering, its predicate offences and terrorist financing — including journalists, civil society organisations, persons intending to enter into a transaction with a legal entity, and entities subject to AML/CFT requirements in third countries — may access: the name of the beneficial owner; the month and year of birth; the country of residence and nationality; for beneficial owners of legal entities, the nature and extent of the beneficial interest held; and for beneficial owners of express trusts or similar arrangements, the nature of the beneficial interest.","The retrieved context specifies that persons with a legitimate interest are entitled to access central beneficial ownership registers. The central registers must keep records of the persons accessing the information under this provision and be able to disclose them to the beneficial owners upon request. However, if the person accessing the register is acting for the purpose of journalism, reporting, or any other form of expression in the media connected with the prevention or combating of money laundering, its predicate offences, or terrorist financing, the information provided by the central registers must not lead to the identification of such persons [Document: Directive 2024/1640, Article 12, paragraph 4, page 40].

The context does not address:
- Whether other categories of persons or entities (such as competent authorities or obliged entities) are entitled to access the registers.
- The specific types of information that can be obtained from the registers, except that it is beneficial ownership information.",0.6666666666666666,0.8333514724789444,0.19999999998
EU AI Act,What practices does Article 5 of the EU AI Act prohibit?,"Article 5 prohibits: AI systems that deploy subliminal or manipulative techniques to materially distort behaviour causing significant harm; AI systems that exploit vulnerabilities of persons due to age, disability or social or economic situation to materially distort behaviour causing harm; AI systems used for social scoring — evaluating or classifying natural persons based on social behaviour or personal characteristics where this leads to detrimental treatment in unrelated social contexts or disproportionate treatment; AI systems that make criminal risk assessments of natural persons based solely on profiling or personality traits; AI systems that create or expand facial recognition databases through untargeted scraping of facial images from the internet or CCTV footage; AI systems that infer emotions in workplace or educational institutions except for medical or safety reasons; biometric categorisation systems that deduce race, political opinions, trade union membership, religious or philosophical beliefs, sex life or sexual orientation from biometric data; and, subject to narrow exceptions, real-time remote biometric identification systems used in publicly accessible spaces for law enforcement purposes.","Article 5 of the EU AI Act prohibits several specific AI practices.

The following practices are explicitly prohibited:

- The placing on the market, putting into service, or use of AI systems that deploy subliminal techniques beyond a person’s consciousness or purposefully manipulative or deceptive techniques, with the objective or effect of materially distorting behaviour and impairing informed decision-making, causing significant harm [Document: Artificial Intelligence Act (2024/1689), Article 5, Part 1/19, Page 51].
- The placing on the market, putting into service, or use of AI systems that exploit vulnerabilities of a person or group due to age, disability, or specific social or economic situation, with the objective or effect of materially distorting behaviour and causing significant harm [Document: Artificial Intelligence Act (2024/1689), Article 5, Part 2/19, Page 51].
- The placing on the market, putting into service, or use of AI systems for evaluation or classification of people over time based on social behaviour or personality characteristics, where the social score leads to:
  (i) detrimental or unfavourable treatment in unrelated social contexts, or
  (ii) detrimental or unfavourable treatment that is unjustified or disproportionate to the behaviour or its gravity [Document: Artificial Intelligence Act (2024/1689), Article 5, Part 3/19, Page 51].
- The placing on the market, putting into service for this specific purpose, or use of AI systems for making risk assessments of natural persons to assess or predict the risk of committing a criminal offence, based solely on profiling or personality traits; this does not apply to AI systems supporting human assessment based on objective and verifiable facts directly linked to a criminal activity [Document: Artificial Intelligence Act (2024/1689), Article 5, Part 4/19, Page 51].
- The placing on the market, putting into service for this specific purpose, or use of AI systems that create or expand facial recognition databases through untargeted scraping of facial images from the internet or CCTV footage [Document: Artificial Intelligence Act (2024/1689), Article 5, Part 4/19, Page 51].
- The placing on the market, putting into service for this specific purpose, or use of AI systems to infer emotions of a natural person in the workplace and education institutions, except where intended for medical or safety reasons [Document: Artificial Intelligence Act (2024/1689), Article 5, Part 5/19, Page 51].",1.0,0.9406871331745809,0.19999999998
